Ad No,Name,Price,Model Year,Location,Mileage,Registered City,Engine Type,Engine Capacity,Transmission,Color,Assembly,Body Type,Features,Last Updated,URL
4168279,Honda Civic 2001,819999.9999999999,2001," Writer Colony, Multan Punjab",207178,Karachi,Petrol,1600 cc,Manual,Black,Local,," ABS, AM/FM Radio, Air Conditioning, Alloy Rims, CD Player, DVD Player, Immobilizer Key, Power Locks, Power Mirrors, Power Steering, Power Windows, Sun Roof","Jul 12, 2020",https://www.pakwheels.com/used-cars/honda-civic-2001-for-sale-in-multan-4168279
4168280,Suzuki Wagon R VXL 2016,1385000.0,2016," Cantt, Multan Punjab",82000,Lahore,Petrol,1000 cc,Manual,Grey,Local,Hatchback," AM/FM Radio, Air Conditioning, Alloy Rims, CD Player, Immobilizer Key, Keyless Entry, Power Locks, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/suzuki-wagon-r-2016-for-sale-in-multan-4168280
4168281,Suzuki Mehran VXR 2005,495000.0,2005," P.W.D Housing Scheme, Islamabad Islamabad",85000,Lahore,Petrol,800 cc,Manual,Silver,Local,Hatchback," Air Conditioning, Alloy Rims, Power Locks","Jul 12, 2020",https://www.pakwheels.com/used-cars/suzuki-mehran-2005-for-sale-in-islamabad-4168281
4168264,Toyota Corolla GLi 1.3 VVTi 2014,1880000.0,2014," Pir Wadhai, Rawalpindi Punjab",150500,Islamabad,Petrol,1300 cc,Manual,Silver,Local,Sedan," ABS, AM/FM Radio, Air Conditioning, CD Player, Keyless Entry, Power Locks, Power Mirrors, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/toyota-corolla-2014-for-sale-in-rawalpindi-4168264
4168285,Honda Civic EXi 2004,1140000.0,2004," Allama Iqbal Town, Lahore Punjab",149000,Lahore,Petrol,1500 cc,Manual,Blue,Local,Sedan," AM/FM Radio, Air Conditioning, Alloy Rims, DVD Player, Navigation System, Power Locks, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/honda-civic-2004-for-sale-in-lahore-4168285
4134040,Honda N One Premium 2012,1485000.0,2012," Johar Town, Lahore Punjab",74000,Lahore,Petrol,660 cc,Automatic,Assembly,Imported,Hatchback," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, Climate Control, DVD Player, Front Speakers, Immobilizer Key, Keyless Entry, Navigation System, Power Locks, Power Mirrors, Power Steering, Power Windows, Rear Camera, Rear speakers, Steering Switches, USB and Auxillary Cable","Jul 12, 2020",https://www.pakwheels.com/used-cars/honda-n-one-2012-for-sale-in-lahore-4134040
4145170,Suzuki Swift DLX 1.3 2015,1420000.0,2015," Johar Town, Lahore Punjab",78000,Islamabad,Petrol,1300 cc,Manual,Grey,Local,Hatchback," ABS, AM/FM Radio, Air Conditioning, Alloy Rims, CD Player, Front Speakers, Immobilizer Key, Keyless Entry, Power Locks, Power Mirrors, Power Steering, Power Windows, Rear speakers, USB and Auxillary Cable","Jul 12, 2020",https://www.pakwheels.com/used-cars/suzuki-swift-2015-for-sale-in-lahore-4145170
4168283,Honda City 1.3 i-VTEC 2016,1970000.0,2016," Writer Colony, Multan Punjab",95000,Lahore,Petrol,1300 cc,Manual,White,Imported,Sedan," ABS, AM/FM Radio, Air Conditioning, DVD Player, Immobilizer Key, Keyless Entry, Power Locks, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/honda-city-2016-for-sale-in-multan-4168283
4168286,Toyota Corolla GLi 1.3 2005,1170000.0,2005," Gulistan-e-Jauhar, Karachi Sindh",143000,Karachi,Petrol,1300 cc,Manual,Grey,Local,Sedan," AM/FM Radio, Air Conditioning, Alloy Rims, CD Player, Cassette Player, DVD Player, Keyless Entry, Power Locks, Power Mirrors, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/toyota-corolla-2005-for-sale-in-karachi-4168286
4099087,Toyota Vitz FL 1.0 2001,965000.0,2001," Johar Town, Lahore Punjab",135000,Karachi,Petrol,1000 cc,Automatic,Pink,Imported,Hatchback," ABS, AM/FM Radio, Air Bags, Air Conditioning, CD Player, Keyless Entry, Power Locks, Power Mirrors, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/toyota-vitz-2001-for-sale-in-lahore-4099087
4098090,Toyota Corolla Altis Automatic 1.6 2016,2445000.0,2016," Johar Town, Lahore Punjab",96000,Lahore,Petrol,1600 cc,Automatic,Black,Local,Sedan," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, DVD Player, Front Speakers, Immobilizer Key, Keyless Entry, Navigation System, Power Locks, Power Mirrors, Power Steering, Power Windows, Rear Camera, Rear speakers, Steering Switches, USB and Auxillary Cable","Jul 12, 2020",https://www.pakwheels.com/used-cars/toyota-corolla-2016-for-sale-in-lahore-4098090
4103771,Honda Civic VTi 1.8 i-VTEC 2012,1985000.0000000002,2012," Johar Town, Lahore Punjab",95000,Lahore,Petrol,1800 cc,Manual,White,Local,Sedan," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, Front Speakers, Immobilizer Key, Keyless Entry, Power Locks, Power Mirrors, Power Steering, Power Windows, Rear speakers, Steering Switches","Jul 12, 2020",https://www.pakwheels.com/used-cars/honda-civic-2012-for-sale-in-lahore-4103771
4134011,Suzuki Alto S Package 2016,1445000.0,2016," Johar Town, Lahore Punjab",65000,Lahore,Petrol,660 cc,Automatic,White,Imported,Hatchback," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, DVD Player, Front Speakers, Keyless Entry, Navigation System, Power Locks, Power Mirrors, Power Steering, Power Windows, Rear Camera, USB and Auxillary Cable","Jul 12, 2020",https://www.pakwheels.com/used-cars/suzuki-alto-2016-for-sale-in-lahore-4134011
4168237,Honda Civic VTi Oriel Prosmatec 1.8 i-VTEC 2010,1490000.0,2010, Gujranwala Punjab,176000,Faisalabad,Petrol,1800 cc,Automatic,Maroon,Local,Sedan," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, DVD Player, Immobilizer Key, Keyless Entry, Power Locks, Power Mirrors, Power Steering, Power Windows, Sun Roof","Jul 12, 2020",https://www.pakwheels.com/used-cars/honda-civic-2010-for-sale-in-gujranwala-4168237
4168228,Suzuki Wagon R Stingray J Style 2013,1495000.0,2013," Hospital Road, Layyah Punjab",85000,Islamabad,Petrol,660 cc,Automatic,White,Local,Hatchback," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, DVD Player, Immobilizer Key, Keyless Entry, Power Locks, Power Mirrors, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/suzuki-wagon-r-2013-for-sale-in-layyah-4168228
4157050,Honda City 1.3 i-VTEC Prosmatec 2018,2485000.0,2018," Johar Town, Lahore Punjab",30000,Lahore,Petrol,1300 cc,Automatic,White,Local,Sedan," ABS, AM/FM Radio, Air Conditioning, CD Player, DVD Player, Front Speakers, Immobilizer Key, Keyless Entry, Power Locks, Power Mirrors, Power Steering, Power Windows, Rear speakers, USB and Auxillary Cable","Jul 12, 2020",https://www.pakwheels.com/used-cars/honda-city-2018-for-sale-in-lahore-4157050
4168240,Honda Civic VTi Oriel Prosmatec 1.8 i-VTEC 2011,1814999.9999999998,2011," Johar Town, Lahore Punjab",74000,Islamabad,Petrol,1800 cc,Automatic,Silver,Local,Sedan," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, DVD Player, Front Speakers, Immobilizer Key, Keyless Entry, Navigation System, Power Locks, Power Mirrors, Power Steering, Power Windows, Rear Camera, Rear speakers, Sun Roof, USB and Auxillary Cable","Jul 12, 2020",https://www.pakwheels.com/used-cars/honda-civic-2011-for-sale-in-lahore-4168240
4168251,Honda Civic 2007,1850000.0,2007," Bahria Town, Lahore Punjab",70000,Lahore,Hybrid,1500 cc,Automatic,Green,Imported,," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, DVD Player, Immobilizer Key, Keyless Entry, Navigation System, Power Locks, Power Mirrors, Power Steering, Power Windows","Jul 12, 2020",https://www.pakwheels.com/used-cars/honda-civic-2007-for-sale-in-lahore-4168251
4153310,Honda Civic Oriel 1.8 i-VTEC CVT 2018,3550000.0,2018," Buffer Zone, Karachi Sindh",51946,Karachi,Petrol,1800 cc,Automatic,Grey,Local,Sedan," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, Cruise Control, Immobilizer Key, Keyless Entry, Power Locks, Power Mirrors, Power Steering, Power Windows, Sun Roof","Jul 11, 2020",https://www.pakwheels.com/used-cars/honda-civic-2018-for-sale-in-karachi-4153310
4168253,Toyota Corolla Altis Grande CVT-i 1.8 2019,3785000.0,2019," Johar Town, Lahore Punjab",24000,Islamabad,Petrol,1798 cc,Automatic,Assembly,Local,Sedan," ABS, AM/FM Radio, Air Bags, Air Conditioning, Alloy Rims, CD Player, Climate Control, Cruise Control, Front Camera, Front Speakers, Immobilizer Key, Keyless Entry, Navigation System, Power Locks, Power Mirrors, Power Steering, Power Windows, Rear Camera, Rear speakers, Steering Switches, Sun Roof, USB and Auxillary Cable","Jul 12, 2020",https://www.pakwheels.com/used-cars/toyota-corolla-2019-for-sale-in-lahore-4168253
